SalesID,SalePrice
6324784,13875.625
6324785,13875.625
6324789,16268.75
6324792,15576.875
6324795,18706.875
6324797,15131.25
6324804,19500.0
6324810,17881.25
6327472,15530.625
6327483,15580.625
6327549,14393.75
6327580,14853.125
6327595,18853.125
6327602,19896.875
6327606,18047.5
6327617,19396.875
6327680,17143.75
6327686,15521.875
6327690,15853.125
6327692,15909.375
6327693,15656.25
6327694,15446.875
6327696,15496.875
6327698,15368.75
6327704,16712.5
6327706,15543.75
6327714,19799.375
6327716,19608.75
6327717,19995.625
6327724,20405.0
6327726,19524.375
6327735,19886.25
6327738,20727.5
6327743,22485.0
6327747,17121.25
6327776,20754.1625
6327779,25228.125
6327791,14687.5
6327849,18343.75
6327851,20190.625
6327853,19177.5
6327857,20296.875
6327862,19690.625
6327865,21246.875
6327876,24172.9125
6327877,22757.5
6327880,24887.5
6327892,25634.375
6327896,27284.375
6327897,26538.5375
6327970,18513.75
6327972,15603.75
6327973,14895.625
6327974,14613.75
6327978,13490.625
6327994,15903.125
6328014,17410.625
6328019,18112.5
6328021,16586.875
6328030,21479.375
6328047,17840.0
6328049,19690.0
6328065,18296.25
6328073,20758.75
6328080,15809.375
6328086,16839.375
6328101,22468.75
6328118,20277.5
6328124,14110.625
6328134,14650.0
6328135,14748.125
6328143,17071.25
6328147,16228.125
6328149,15501.25
6328155,16810.625
6328164,16481.875
6328165,13593.125
6328166,16073.125
6328184,23315.625
6328190,18098.75
6328196,12481.875
6328199,16785.625
6328246,18556.875
6328247,16297.5
6328444,25034.375
6328445,24921.875
6330773,15439.375
6330775,14130.625
6330777,14053.75
6330778,14290.625
6330779,14621.875
6330781,19666.25
6330782,15281.25
6331083,11185.625
6331369,20854.375
6331370,19475.0
6331394,16709.375
6331395,21009.375
6331579,15119.375
6332314,20862.5
6332444,23568.75
6332987,13783.125
6333200,21871.875
6333220,37975.0
6333226,42512.5
6333251,18881.25
6333274,18268.75
6333277,18165.625
6333291,18662.5
6333293,18662.5
6333301,18931.25
6346261,16863.75
6346287,19484.25
6346293,20165.625
6346294,62310.9375
6346295,65429.6875
6346297,15308.75
6346300,16498.125
6346301,26045.0
6346303,32303.125
6346304,21612.5
6346305,68935.9375
6346306,68935.9375
6346308,24388.125
6346309,20665.0
6346311,23030.0
6346313,21961.25
6346314,24346.875
6346315,26130.0
6346320,15293.75
6346321,65918.75
6346326,30995.0
6346327,30573.75
6346328,34891.25
6346329,18461.25
6346330,33068.125
6346331,30443.75
6346335,43899.375
6346338,18387.5
6346339,39343.75
6346340,39568.75
6346342,18828.125
6346343,21942.5
6346347,31287.5
6346352,39915.625
6346353,37542.1875
6346354,41387.5
6346355,32040.625
6346357,51981.875
6346358,46053.125
6346359,52819.375
6346361,42625.0
6346364,20300.0
6346366,32606.25
6346367,38237.5
6346368,33504.375
6346369,15686.25
6346378,35982.5
6346379,31662.5
6346380,24540.0
6346381,27425.0
6346384,26725.0
6346386,38806.25
6346387,50925.625
6346388,15196.875
6346389,38062.5
6346390,41215.625
6346391,21209.375
6346393,27649.375
6346394,27865.625
6346395,27687.5
6346396,27821.875
6346397,25981.25
6346398,27318.75
6346399,27865.625
6346402,42056.25
6346403,22923.75
6346404,22923.75
6346405,22923.75
6346406,22923.75
6346407,35622.1875
6346410,31712.5
6346411,33731.875
6346413,39256.25
6346414,21028.125
6346415,19981.25
6346417,18525.0
6346418,17528.125
6346420,28177.5
6346421,27121.875
6346426,26359.375
6346427,30684.375
6346428,34782.5
6346429,33084.375
6346430,23891.875
6346431,38646.875
6346435,25030.625
6346437,24859.375
6346438,21084.375
6346439,22765.9375
6346440,27998.4375
6346442,31993.75
6346443,26200.0
6346445,30906.25
6346446,27600.0
6346447,27611.875
6346448,27196.25
6346449,27246.25
6346450,35195.0
6346451,37407.5
6346452,35546.875
6346455,25280.625
6346459,14913.125
6346463,15416.25
6346465,13611.5625
6346466,32943.75
6346467,36634.375
6346468,19310.625
6346469,29187.5
6346473,17180.0
6346474,16068.75
6346475,17180.0
6346476,17180.0
6346478,17180.0
6346479,18693.75
6346481,16445.625
6346482,29825.0
6346485,35193.75
6346486,35555.625
6346487,32470.0
6346488,34448.75
6346489,35193.75
6346490,36000.3125
6346491,55843.75
6346492,26101.25
6346493,32309.375
6346494,31079.6875
6346495,31318.75
6346505,55875.0
6346512,27310.625
6346513,28193.75
6346516,20828.125
6346517,36118.75
6346519,32225.0
6346520,52068.75
6346524,81818.75
6346526,76421.875
6346528,25690.625
6346529,29902.5
6346531,30418.125
6346542,39137.5
6346543,46014.0625
6346553,14540.625
6346556,70118.75
6346560,52850.0
6346562,66568.75
6346564,74268.75
6346565,36743.75
6346566,38968.75
6346567,20815.625
6346568,29406.25
6346577,41650.0
6346588,25820.3125
6346594,46368.75
6346599,14144.375
6346600,20683.125
6346602,18430.0
6346603,18055.0
6346604,43098.4375
6346605,26853.125
6346607,36649.6875
6346608,36373.75
6346610,38235.9375
6346611,37580.0
6346612,57854.6875
6346613,62429.6875
6346614,52035.9375
6346615,27570.0
6346616,28401.25
6346623,18153.125
6346624,23268.125
6346625,23268.125
6346626,23268.125
6346627,24846.875
6346628,24390.0
6346629,28296.875
6346630,21117.5
6346631,22110.0
6346632,25009.375
6346639,17223.75
6346640,17223.75
6346641,24500.0
6346642,23021.875
6346643,23621.875
6346644,25306.25
6346645,29228.125
6346646,42310.0
6346648,42262.5
6346649,48843.75
6346651,25075.0
6346652,25075.0
6346653,26156.5625
6346675,14145.0
6346847,32075.0
6346848,35265.625
6346849,38375.0
6346851,57310.9375
6346904,19725.0
6346906,19009.375
6346911,28259.375
6346922,27450.0
6346925,43285.0
6346927,61356.25
6346928,63634.375
6346932,63842.1875
6346936,31100.0
6346937,46262.5
6346938,45768.75
6346939,56443.75
6346940,69654.6875
6346942,55729.6875
6346945,25866.875
6346947,30630.0
6346949,20565.625
6346950,16355.625
6346952,43115.625
6346953,17883.125
6346956,53937.5
6346957,28755.625
6346958,24535.625
6346960,45814.0625
6346961,25071.25
6346967,28392.5
6346968,62323.4375
6346969,41937.5
6346970,23521.875
6346971,43318.75
6346973,29830.625
6346974,43948.4375
6346975,32483.75
6346976,36000.0
6346977,36134.375
6346978,36698.4375
6346979,62329.6875
6346980,43868.75
6346981,31520.625
6346982,69704.6875
6346983,77810.9375
6346984,80685.9375
6346985,82310.9375
6346986,54490.625
6346987,57931.25
6346988,32754.6875
6346989,78787.5
6347014,27001.25
6347022,26109.375
6347023,39472.5
6347024,67676.5625
6347029,14481.25
6347030,14337.5
6347031,15000.0
6347032,16937.5
6347033,14446.875
6347034,17368.75
6347035,16421.875
6347036,16640.625
6347037,20812.5
6347038,13374.375
6347039,13671.875
6347041,16851.25
6347042,16393.75
6347044,15014.375
6347045,16080.0
6347046,15014.375
6347047,15010.625
6347048,19529.375
6347049,19529.375
6347050,19529.375
6347051,17657.5
6347052,16618.75
6347053,16618.75
6347054,15320.0
6347055,18076.25
6347056,22634.375
6347057,18057.5
6347058,16268.75
6347059,15023.75
6347060,15561.25
6347061,23626.25
6347062,19710.625
6347063,16740.0
6347064,13744.375
6347068,16168.75
6347070,23290.625
6347071,21540.625
6347072,14747.5
6347092,19607.5
6347095,17876.25
6347096,25696.875
6347128,17487.5
6347148,25216.875
6347149,67285.9375
6347152,61492.1875
6347153,21251.875
6347154,56497.1875
6347155,68810.9375
6347156,77948.4375
6347157,72579.6875
6347181,13701.25
6347521,59218.75
6347540,16346.25
6347541,20968.75
6347542,20787.5
6347544,24861.25
6347592,16573.75
6347605,24531.25
6347621,22737.5
6347637,18800.625
6434744,14841.25
6434751,41745.3125
6434752,36189.6875
6434763,36404.6875
6434765,30906.25
6434767,40300.0
6434768,44404.6875
6434769,47854.6875
6434773,66713.4375
6434809,20370.0
6434822,26895.3125
6434843,15380.0
6434849,18509.375
6434855,20806.25
6434856,20276.875
6434864,38223.75
6434866,27720.9375
6434869,26832.5
6434870,26305.0
6434873,30139.375
6434877,26245.625
6434879,28398.75
6434882,29189.375
6434889,32009.375
6434896,33112.5
6434901,32856.25
6434947,21645.625
6434951,14331.25
6434977,44235.9375
6434978,15761.25
6434987,32896.875
6434994,35145.3125
6434996,34473.4375
6435012,25242.5
6435014,17471.875
6435018,17384.375
6435025,18228.125
6435026,18337.5
6435038,37898.4375
6435039,39960.9375
6435041,45067.1875
6435052,56881.25
6435053,52668.75
6435067,17603.125
6435082,30199.375
6435085,33737.5
6435087,21368.75
6435110,39334.375
6435117,24543.75
6435118,26475.0
6435124,28707.8125
6435131,24488.125
6435164,30703.125
6435167,37842.1875
6435174,23843.125
6435175,23096.875
6435176,23728.125
6435188,21840.625
6435196,16471.875
6435207,23051.25
6435213,30281.25
6435228,15411.25
6435256,36231.25
6435299,17450.0
6435310,38267.1875
6435312,35645.3125
6435313,39823.4375
6435314,40145.3125
6435321,44235.9375
6435337,28270.0
6435344,29093.75
6435345,17900.0
6435353,25956.875
6435358,19076.875
6435361,26570.3125
6435365,18037.5
6435368,28761.4375
6435376,19459.375
6435384,20490.625
6435394,34545.625
6435397,26137.5
6435399,23331.25
6435402,23919.375
6435421,62426.5625
6435426,33750.0
6435432,23169.0625
6435449,17975.0
6435454,32200.0
6435472,23796.25
6435473,24671.25
6435483,31790.625
6435496,15697.8125
6435502,34318.75
6435536,31921.875
6435541,30318.75
6435543,19956.875
6435551,15978.125
6435552,41117.5
6435559,30056.25
6435579,28059.375
6435585,47065.625
6435589,29171.875
6435590,30084.375
6435592,28290.0
6435599,49001.5625
6435607,22513.75
6435617,67729.6875
6435637,60803.125
6435652,75721.875
6435662,63498.4375
6435665,60634.375
6435669,72034.375
6435672,20912.5
6435673,48192.1875
6435695,53904.6875
6435754,24637.8125
6435755,25284.375
6435768,65498.4375
6435771,56815.625
6435777,26912.5
6435808,14818.75
6435813,65323.4375
6435814,15786.25
6435818,54918.75
6435820,60787.5
6435821,72803.125
6435836,57606.25
6435838,51443.75
6435849,73146.875
6435858,28768.75
6435860,16237.5
6435866,21562.5
6435868,22462.5
6435870,68195.3125
6435878,76171.875
6435883,65323.4375
6435885,18708.125
6435890,22181.25
6435891,21959.375
6435893,22153.125
6435894,20687.5
6435896,29837.5
6435902,62742.1875
6435903,33137.5
6435905,20953.75
6435927,23415.9375
6435929,24962.8125
6435937,27837.5
6435939,28340.625
6435945,21537.5
6435959,47354.6875
6435960,46567.1875
6435970,27646.875
6435972,27053.125
6435990,61068.75
6435998,67954.6875
6436005,17509.375
6436012,35109.375
6436013,38387.5
6436017,63979.6875
6436022,74917.1875
6436026,79798.4375
6436051,36987.5
6436059,22481.25
6436060,22475.0
6436067,65342.1875
6436070,68017.1875
6436071,65760.9375
6436074,21696.875
6436084,65973.4375
6436086,64798.4375
6436087,63710.9375
6436088,49942.1875
6436089,66267.1875
6436093,19935.625
6436096,57068.75
6436107,72948.4375
6436108,73579.6875
6436109,73860.9375
6436129,36579.6875
6436137,76940.625
6436180,63226.5625
6436190,36423.4375
6436195,75834.375
6436198,43873.4375
6436202,76648.4375
6436209,38560.9375
6436230,15949.375
6436257,16461.875
6436273,62193.4375
6436277,17950.0
6436293,32706.25
6436313,44075.0
6436321,23312.5
6436340,28909.375
6436344,22702.5
6436356,28610.9375
6436364,20040.625
6436366,41267.1875
6436369,60242.1875
6436376,33267.1875
6436385,44410.9375
6436388,20946.875
6436392,29313.75
6436399,16478.125
6436406,18934.375
6436407,16535.0
6436408,17612.5
6436409,20584.375
6436410,20109.375
6436411,41248.75
6436412,20284.375
6436413,28612.5
6436417,20184.375
6436418,39071.875
6436419,38990.625
6436420,38234.375
6436421,34665.625
6436426,62701.5625
6436429,49092.1875
6436435,64985.9375
6436439,29793.4375
6436441,69435.9375
6436446,32356.25
6436508,21506.25
6436541,15621.875
6436564,32695.3125
6436565,32790.3125
6436566,25807.8125
6436571,15833.125
6436573,15792.5
6436577,22306.25
6436580,22915.625
6436581,24971.875
6436583,27994.0625
6436585,27000.3125
6436587,27350.0
6436588,26965.625
6436592,29606.25
6436596,29256.25
6436598,20039.375
6436601,23255.0
6436603,23742.5
6436604,25336.25
6436605,23873.75
6436607,26617.5
6436611,30462.5
6436621,27939.375
6436627,40020.9375
6436635,18666.25
6436637,22251.875
6436640,22425.0
6436643,29011.5625
6436645,41118.4375
6436653,44090.9375
6436654,45952.8125
6436657,61854.6875
6436659,22473.75
6436660,17750.625
6436661,26593.75
6436662,68560.9375
6436678,20021.875
6436680,23229.6875
6436682,29562.5
6436689,20398.75
6436696,21684.375
6436706,18021.25
6436707,23028.125
6436905,24746.875
6436908,23937.5
6436910,27309.375
6436912,28012.5
6436916,27206.25
6436917,37923.75
6436924,20191.875
6436927,37985.9375
6436934,70854.6875
6436935,66194.0625
6436937,20873.75
6436939,70104.6875
6436940,72679.6875
6436945,61860.9375
6436948,65048.4375
6436952,41825.0
6436953,43806.25
6437044,63204.6875
6437056,25237.5
6437371,27231.25
6437372,28012.5
6437376,14555.0
6437379,17712.5
6437384,15584.375
6437400,14975.0
6437407,30696.875
6437437,29289.0625
6437484,52731.25
6437486,67729.6875
6437501,25876.875
6437504,27064.375
6437505,39731.25
6437507,36209.375
6437508,36659.375
6437531,78379.6875
6437533,45593.75
6437534,38700.0
6437542,49373.4375
6437548,40455.0
6437549,24942.1875
6437560,17862.5
6437569,21368.75
6437582,16339.375
6437599,23805.0
6437640,28753.125
6437644,25879.6875
6437648,53703.125
6437649,44468.75
6437650,37425.0
6437661,28101.25
6437662,46442.1875
6437670,35200.0
6437681,80204.6875
6437693,33092.1875
6437695,65697.1875
6437705,18818.75
6437708,19925.0
6437725,69060.9375
6437728,73335.9375
6437738,81954.6875
6437764,28015.625
6437784,15343.75
6437789,56093.75
6437813,30481.25
6437926,18915.625
6437930,28421.875
6437935,74650.0
6437936,26328.125
6437939,57875.0
6437940,49150.0
6437943,52895.3125
6437944,56379.0625
6437946,39609.375
6438008,15346.875
6438011,15765.625
6438013,18640.625
6438014,20240.625
6438017,18450.0
6438018,16962.5
6438032,12516.875
6438049,14481.875
6438051,15158.75
6438066,14956.875
6438070,17846.25
6438080,15478.125
6438093,20719.375
6438096,13304.375
6438117,16803.125
6438121,18275.0
6438128,21616.875
6438130,17034.375
6438146,20390.0
6438150,18275.0
6438152,13755.625
6438153,16966.25
6438154,15712.5
6438158,16256.25
6438159,16268.75
6438174,27306.25
6438184,24979.375
6438269,14038.75
6438271,45416.5625
6438295,25225.0
6438296,29687.5
6438299,16771.25
6438379,39129.6875
6438463,79448.4375
6438521,13028.75
6438523,20304.375
6438525,18281.25
6438526,20314.375
6438580,55748.4375
6438584,44942.1875
6438585,60485.9375
6438604,62592.1875
6438674,75492.1875
6438685,78973.4375
6438692,79285.9375
6438699,19726.875
6438790,16096.875
6438989,16887.5
6438992,17067.5
6438999,14237.5
6439000,19478.125
6439004,17662.5
6439006,20535.625
6439010,16830.625
6439015,21934.375
6439019,24168.75
6439037,19171.875
6439214,22553.125
6439317,15332.5
6439341,16940.0
6439344,22596.875
6439350,20357.5
6439603,15040.0
6439604,15270.0
6439609,17901.875
6439614,23750.625
6439631,15381.25
6439632,13990.9375
6439696,21441.875
6439706,26744.375
6439753,18744.0625
6439760,13397.5
6439775,49788.75
6439781,40838.75
6439787,48382.5
6439790,48944.375
6439792,52268.75
6439801,46370.9375
6439818,26353.125
6439819,19748.75
6439831,29468.75
6439839,49212.5
6439845,42790.0
6439849,75492.1875
6439855,65069.6875
6439862,57998.4375
6439867,41981.25
6439881,15646.875
6439882,15746.875
6439883,18021.875
6439901,57498.75
6439904,72517.1875
6439917,15401.25
6439927,17035.625
6439952,18301.25
6439962,12539.375
6439967,20646.25
6439979,19698.125
6439981,19090.625
6439993,15408.125
6440044,23918.75
6440045,26378.125
6440047,25337.5
6440048,25337.5
6440067,34410.9375
6440091,35144.375
6440095,38650.625
6440096,35017.8125
6440111,54957.8125
6440127,13911.25
6440128,14603.125
6440129,14603.125
6440149,15682.1875
6440150,16412.5
6440154,18140.625
6440155,16086.875
6440159,19448.4375
6440160,18925.0
6440161,19387.1875
6440165,19521.875
6440166,16871.875
6440171,15259.375
6440199,21625.0
6440214,21310.0
6440218,22290.0
6440228,23211.25
6440238,25070.625
6440239,27845.625
6440240,25070.625
6440242,23331.875
6440248,23331.875
6440255,15038.75
6440269,26383.125
6440272,26339.375
6440273,28801.875
6440275,27946.875
6440277,26255.0
6440289,42445.0
6440299,20490.625
6440311,26465.625
6440315,30917.85
6440330,28709.375
6440331,28709.375
6440332,28709.375
6440333,28709.375
6440334,28709.375
6440335,28709.375
6440342,64225.0
6440350,31550.0
6440351,28787.5
6440352,29390.625
6440354,31046.25
6440356,29571.875
6440358,31162.5
6440359,31950.0
6440360,32281.25
6440388,20837.5
6440389,20837.5
6440392,32756.25
6440394,31925.0
6440401,33043.75
6440403,35025.0
6440442,25209.375
6440443,25209.375
6440448,36762.5
6440466,37976.25
6440512,19956.25
6440571,70148.4375
6440573,46239.6875
6440719,27877.5
6440745,23391.875
6440772,13273.75
6440790,27859.375
6440792,17073.75
6440860,19521.875
6440884,15206.875
6440890,35323.75
6440892,31790.625
6440894,34059.375
6440899,20555.625
6440901,18631.25
6440957,30896.875
6440958,31234.375
6441046,29653.125
6441056,39337.5
6441061,45712.5
6441062,40784.375
6441069,37653.125
6441070,36434.375
6441074,29459.375
6441094,28859.375
6441106,22012.5
6441109,33040.625
6441110,31240.625
6441123,39559.375
6441124,45153.125
6441138,30671.875
6441149,58968.75
6441168,43656.25
6441178,29925.0
6441198,27981.25
6441245,20435.625
6441248,22108.75
6441252,38918.75
6441256,35321.875
6441265,40565.625
6441269,39084.375
6441276,39004.6875
6441302,15530.625
6441346,39081.25
6441347,46565.625
6441356,44173.4375
6441368,36448.4375
6441378,14900.0
6441437,14209.375
6441445,23421.875
6441449,33446.875
6441451,47368.75
6441458,21754.375
6441459,22705.625
6441461,16546.875
6441462,20389.375
6441464,34959.375
6441469,32396.875
6441471,35478.125
6441472,36746.875
6441473,38407.5
6441476,43832.5
6441477,51668.75
6441486,35021.875
6441487,36806.25
6441490,39475.0
6441491,40515.625
6441493,28478.125
6441503,27418.75
6441507,29920.0
6441509,29256.25
6441512,19095.0
6441520,34996.875
6441523,40856.5625
6441542,25011.875
6441557,46184.375
6441559,46871.875
6441567,51487.5
6441568,51231.25
6441585,38821.875
6441588,47712.5
6441589,44326.5625
6441591,50315.625
6441596,19153.125
6441597,59665.625
6441598,56309.375
6441599,32017.5
6441604,16895.0
6441613,20847.8125
6441615,24224.375
6441624,25081.25
6441663,27312.5
6441685,19063.125
6441688,47040.625
6441695,39878.125
6441701,19563.75
6441702,18481.25
6441714,19578.125
6441717,28521.875
6441721,36187.5
6441729,14695.625
6441730,17697.5
6441732,17925.0
6441733,17925.0
6441736,17085.0
6441767,32665.625
6441770,39062.8125
6441772,49381.25
6441773,47362.5
6441774,56256.25
6441777,30867.5
6441780,37200.0
6441785,24940.625
6441787,13465.625
6441792,13128.125
6441793,15593.125
6441795,17699.375
6441796,20830.625
6441797,17624.375
6441813,13803.125
6441816,13871.875
6441817,14562.5
